text,clickbait,prediction
33 dwight schrute jokes that still make you laugh every time,1,1
ubs sees net income jump 15 percent,0,0
did project runway choose the right winner,1,0
audio tape released of missing israeli soldier,0,0
president obama talks about how novels are important to his life,1,0
earthquake hits chile,0,0
jenson button wins 2009 bahrain grand prix,0,0
red cross appeals for us33 million in food relief for zimbabwe,0,0
this dad just built the most incredible tree fort in his daughters bedroom,1,1
19 people who were thirsty for anderson cooper during the democratic debate,1,1
21 real frustrating and neverending struggles of being a tidy student,1,1
how well do you remember the catdog theme song,1,1
uk christian group plans to highlight concerns about new law by using it to ban the quran,0,0
19 pictures that will make you go me,1,1
23 times tinder actually made you say awww,1,1
nfl star michael vick indicted for running dog fighting operation,0,0
24 times twitter went way too fucking far,1,1
this guy covered sorry in 20 different ways and i have never wanted to hear an apology more,1,1
we can tell your taste in men based on your taste in pasta,1,1
us and mexico to revise counter-drug strategy,0,0
here are some very important writing tips from neil gaiman,1,1
five beheaded during violent prison riot in brazil,0,0
25 beautiful vintage pictures of new orleans vibrant culture,1,1
ethiopian fighter jets attack somalian towns,0,0
22 dogs who just found their forever homes,1,1
22 rafael nadals that will make your fcking day,1,1
21 feelings everyone who has ever stepped foot in a school knows,1,1
sit down right now and watch the rock hit the quan,1,1
what was your worst cooking fail,1,1
britney spears announces she is pregnant,0,1
us presidential candidate barack obamas lead in the polls increases,0,0
19 pairs of sisters whose style you will want to steal,1,1
a 22-year-old whose husband and baby were killed by a drunk driver has posted a gut-wrenching facebook plea,1,1
25 of the best tumblr memes of 2015,1,1
canberrans spend easter outside in pictures,0,0
flexible displays soon to be in production,0,0
mcenroe wants academy to revive tennis in new york,0,0
scuderi an unlikely savior emerges for the penguins,0,0
clothing makers exceed quarterly expectations,0,0
29 camping recipes that will make you look like a genius,1,1
muslim leaders do not accept pressured apology,0,0
south african police clash with demonstrators,0,0
can you guess which popular music video has more views,1,1
33 powerful books that can help with your depression,1,1
this polite golden retriever is just too much,1,1
russia ends operations in chechnya,0,0
18 things we are going to have a really hard time explaining to our grandchildren,1,1
after protests moldovan opposition claims election fraud,0,0
first active offer 100 mortgages in ireland,0,0
17 low-sugar dessert recipes you need to try asap,1,1
how well do you know billy madison,1,1
uk electoral commission asked to investigate news international payoffs,0,0
negotiations between athens and skopje lead to deadlock,0,0
71 thoughts you have if you get stupid excited over seeing a cool dog,1,1
can you identify celebrities when they do not have faces,1,1
what will your 2016 good luck symbol be,1,1
what music do you listen to while you write,1,1
this is how old some of your favorite tv and movie characters will be in 2016,1,1
were you more harry styles or justin bieber in 2015,1,1
peacekeepers in somalia are killed by islamists,0,0
romanian president meets with eu officials in bucharest,0,0
11 weird things your brain does,1,1
29 beard and undercut combinations that will awaken you sexually,1,1
22 pictures people who are not grad students will never understand,1,1
study of soft cheese wins oddest book title award,0,0
which bad bitch anthem are you based on your zodiac,1,1
lethal explosions hit bali,0,0
medvedev becomes russian president-elect,0,0
wildfire affects lolol chile area yellow alert lifted,0,0
the green toy soldiers from your childhood now come in baller yoga poses a,1,1
south african prosecutors may drop fraud charges against anc leader jacob zuma,0,0
two embassies in rome italy hit by bomb attack,0,0
house heavyweight feels threat to power,0,0
here is why you get all red when you have sex,1,1
japanese survivor of both hiroshima and nagasaki atomic bombings dies aged 93,0,0
the cutest treat for halloween are these mummy nutter butters,1,1
large gas main explodes in san bruno california neighborhood,0,0
sliver of stimulus cash has reached state hands,0,0
9 alumni of saudi program for ex-jihadists are arrested,0,0
public disclosure made of final report on deaths of nine in finnish school shooting,0,0
17 pictures that will leave you with one very important question,1,1
defense lawyer dismissed as trial over 2008 mumbai attacks begins,0,0
my iud and me a lesbian love story,1,1
pittsburghs bettis to work as nbc studio analyst,0,0
bacon-wrapped sriracha onion rings,1,0
are you more kathie lee or hoda,1,1
british rapper derek b dies at age 44,0,0
wikinews reports from 2008 taiwan open source developers conference,0,0
17 people who just want this election to be over,1,1
bill changing credit card rules is sent to obama with gun measure included,0,0
200708 bundesliga nürnberg vs bayern munich,0,0
fisher ready to give up open to support wife,0,0
who is your favorite 90s supermodel,1,1
new gambling review could jeopardize uks supercasino plans,0,0
poll who do you think rey actually is,1,1
what does your love life need based on your zodiac sign,1,1
how many iconic 00s films have you seen,1,1
armor makers say army tests cause delay,0,0
12 reasons moxie is the best soda on earth,1,1
which hogwarts houses do the gilmore girls characters belong in,1,1
this easy hack lets you play music on youtube while using other apps on your iphone,1,1
5 famous guys who are masters at saying one particular word,1,1
citigroup reports profit aided by asset sale,0,0
a settlement appears likely in ubs tax case,0,0
15 life changing beauty products you need,1,1
uefa president platini confirms euro 2012 to be hosted in poland and ukraine,0,0
accident in jacksonville florida releases low-radioactive gas,0,0
write-downs take neiman marcus to a loss,0,0
50 of our favorite buzzfeed community posts of 2015,1,1
chances for ncaa tournament midmajors to slay some giants,0,0
six killed in sadr city bombing,0,0
across asia dalliances are news,0,0
opposition claims australian treasurer misled parliament,0,0
63 things that mildly irritate british people on a daily basis,1,1
appeals court confirms death penalty for saddam hussein,0,0
explosion at yemen weapons factory kills dozens,0,0
can you identify the christmas movie by its netflix description,1,1
judge allows madoff to remain free on bail,0,0
6 artists who might play a surprise show at apples top secret event,1,1
palestinians stop paying israeli hospitals for gaza and west bank patients,0,0
the socialist left party’s election initiative starts in norway,0,0
23 dad jokes guaranteed to make you shake your head and smile,1,1
which of miley cyrus iconic vma looks matches your zodiac sign,1,1
southwest airlines flight skids off runway at chicagos midway,0,0
four people die after contracting h1n1 swine flu virus in west midlands england,0,0
former us president gerald ford hospitalized with pneumonia,0,0
21 spectacular places all people who love fall colors must visit,1,1
please decide if this cat is haunted,1,1
thousands flee after volcano begins to erupt in colombia,0,0
which of taylor swifts grammys are you,1,1
24 hillarious tweets that perfectly sum up life,1,1
17 reasons shopping with your mom is the worst,1,1
man arrested in connection with july 21 london bomb attempts,0,0
what is the comfiest halloween costume you have ever worn,1,1
the fuller house teaser is here and it looks a lot like full house,1,1
16 pets who just want to bring a lil sunshine into your life,1,1
this tattoo artist will make literally every person want to get inked,1,1
britain looks to expand broadband and limit piracy,0,0
43 times we were obsessed with tracee ellis ross,1,1
the cast of the l word have aged incredibly well,1,1
iraq starts manual vote recount,0,0
which banned book influenced you the most,1,1
these floating bonsai trees look like actual magic,1,1
the abcs according to friends,1,1
which gotham character would be your best friend,1,1
this is what the kid who covered gagas paparazzi looks like now,1,1
we know which emoji you use the most based on your zodiac sign,1,1
un says it will not leave ivory coast,0,0
priest charged in exorcism death,0,0
anti-love drug may be ticket to bliss,0,0
adam air may be shut down after string of accidents,0,0
ngos in taiwan to promote carbon-decreasing movements in different sectors before earth day,0,0
15 times paris geller was brutally honest,1,1
slm shareholders led by martin garbus sue spider-man creator stan lee and marvel for 750m,0,0
death toll in fatal fire in croatia climbs to eight,0,0
11 amazing video games i could not stop talking about in 2015,1,1
amy schumer held a cup in new york and it was great,1,1
to cut costs states relax prison policies,0,0
this mom posted an incredibly raw and emotional photo of life after birth,1,1
21 things you only get if you are the broke one in your squad,1,1
cam newtons pants are not even the worst thing in this picture,1,1
the history of chocolate will make you want to go out and get a bar right now,1,1
former us senator eugene mccarthy dies,0,0
russian military cargo jet crash kills eleven in siberia,0,0
here is a day-after-thanksgiving workout for when you can barely move,1,1
ukraine and russia sign deal over gas,0,0
which marvel tv show should you give a shot,1,1
27 emotions every actor should know,1,1
new museum recalls role in gettysburg address,0,0
i am queer the mormon church does not want me but i am staying,1,1
tony blairs education bill passes with support from opposition parties,0,0
vandalism on online epilepsy forum triggers convulsions,0,0
emma watson responds to jennifer lawrences pay equality essay in a lovely way,1,1
18 things you probably do not know about working in santas grotto,1,1
6 things you should make in your slow cooker immediately,1,1
11 bollywood actresses who obviously took a tumble in 2015,1,1
phil mickelson halts play to be with ailing wife,0,0
e-mail surveillance renews concerns in congress,0,0
how the martian went from a best-selling novel to a blockbuster film,1,1
israel evicts two palestinian families from their homes,0,0
wrapping the perfect present,1,1
oil spill spotted along mississippi river,0,0
zimbabwe presidential run-off date set,0,0
23 times liz lemon spoke the goddamn truth,1,1
19 awesome gifts every game of thrones fan should have on their wish list,1,1
the 32 dumbest things that happened in 2015,1,1
25 of the most hilarious spongebob quotes,1,1
televisions first asian-american action hero is a letdown,1,0
hamas strikes deal with fatah,0,0
19 people who prove rainbow eyebrows are insanely gorgeous,1,1
here is a photo of buff john krasinski in 13 hours and it is hard to handle,1,1
we know what your job is based on random questions,1,1
device on nets may protect sea turtles,0,0
jacob tremblays dad is dad af,1,1
should you get a puppy or have a baby,1,1
bangkok hit with further new year bomb blasts,0,0
web pries lid of iranian censorship,0,0
we know if you are single based on random questions,1,1
stricker leaves opening and clark slips into lead at colonial,0,0
68 earthquake rocks northeastern coast of papua new guinea,0,0
35 texts from 2015 that are just really fucking funny,1,1
17 things you need to know before you meet your new baes kids,1,1
how many premier league football grounds have you been to,1,1
finger-pointing across washington over aig bonuses,0,0
macedonia says compromise with greece over name dispute possible,0,0
we know your favorite christmas song based on your favorite frozen character,1,1
16 moments you have definitely experienced if you have had a crush,1,1
we know which thanksgiving food matches your favorite parks and rec character,1,1
gay teachers status uncertain after polish election,0,0
8 brutally honest snapchat geotags to share with your friends,1,1
21 pictures which perfectly capture why mumbai is the city of love,1,1
louisville brings syracuse to its knees,0,0
spain defeat serbia in 2009 european basketball championships,0,0
british soldier jailed for 10 years for spying for iran,0,0
can you guess why this winchester brother is crying,1,1
listen to ariana grandes new ep christmas  chill,1,1
asbestos discovery triggers evacuation and closure of new jersey middle school,0,0
slovenia adopts euro,0,0
student makeup artists in london take halloween to a whole other level,1,1
up to ten reported dead 50 injured after pipeline blast in iran,0,0
these three minute chocolate chip cookies are everything,1,1
are you more niall horan or ed sheeran,1,1
muslim americans are tweeting amazing pictures of themselves,1,1
17 photos that are literally you in the morning,1,1
to get a business loan know how the bank thinks,0,1
north korea moves missile to launch pad,0,0
here is what the stars of casper look like today,1,1
zapatero announces peace talks with basque separatists eta,0,0
13 cute ways to add more india to your everyday wardrobe,1,1
illinois man named person of interest in wifes disappearance,0,0
these 4 questions will determine if you should get a cat,1,1
chelsea handler shares her own experiences with drugs in chelsea does,1,0
which hailee steinfeld song are you,1,1
army stops retiree pay for alaskans in world war ii force,0,0
poll shows american youth more politically active socially liberal,0,0
what are the best baby products on amazon,1,1
top militant in pakistan killed by suspected us missile drone,0,0
chinese spy network infiltrated foreign affairs embassies,0,0
the 23 absolute worst feelings in the world,1,1
17 brilliant things that will keep you from ever having to share,1,1
here are the real places that inspired disneys magic kingdoms,1,1
skype suffers downtime in europe,0,0
21 puppies who are on the naughty list this year,1,1
these baby meerkats are too precious for this world,1,1
pilgrims journey to jerusalem for good friday,0,0
iraqi forces battle militants in basra for second day,0,0
how many disney movies have you actually seen,1,1
wikileaks crashes under cyber attack,0,0
2006 formula 1 season starts with gp of bahrain,0,0
scorpion found on flight to toronto canada,0,0
chinese hostage rescued in the philippines,0,0
boeing executive sees recovery in airline traffic,0,0
gabrielle union hilariously pretended not to know who stacey dash is,1,1
do you remember the lyrics to beautiful by christina aguilera,1,1
491 scoreless minutes come to an end,0,0
church of scientology does not see humor in website dedicated to tom cruise,0,0
for beckham and mls breaking up is hard to do,0,1
apec countries set aspirational goals on climate change,0,0
iraq demands immediate withdrawal of turkish troops,0,0
tarantino wades through manila floods,0,0
wikinews interviews australian statistician brian pink,0,0
we found out whether kim kardashians tape trick actually works,1,1
philippine commission holds retired general responsible for killings,0,0
the 5 stages of getting your first grey hair,1,1
this 45-year-old blind man climbed to machu picchu in just 13 hours,1,1
which romance film and ice cream combo are you based on your zodiac,1,1
26 of the most dangerous things pit bulls did in 2015,1,1
17 youtube channels that will teach you a damn thing,1,1
in rhode island hoping a tall ship can help a sagging economy,0,0
as arms meeting looms russia offers carrot of sharp cuts,0,0
these artists have been leaving cool little jokes across london for years,1,1
london lord mayors show draws crowds despite bad weather,0,0
winmx shut down following riaa requests,0,0
9 times social media stepped in and saved the day,1,1
us stocks see 9 drop before making recovery,0,0
how many james bond films have you seen,1,1
11 times selena gomezs hands to myself video made me question my homosexuality,1,1
earthquake south of medan indonesia,0,0
how much do you hate those god damn event notifications on facebook,1,1
19 struggles all naturally disorganised people will understand,1,1
thirteen dead after ethnic clashes in nigeria,0,0
steven averys new lawyer is publicly arguing his case on twitter,1,1
pakistan arrests suspect in attack on sri lanka cricket team,0,0
feist leads 2008 juno award winners,0,0
drakes mom was extra adorable at her birthday celebration last night,1,1
12 filthy french euphemisms translated literally,1,0
22 products every dog lover needs in their lives,1,1
pitching low prices in the downturn,0,0
2007 fifa u-17 world cup ghana vs germany,0,0
19 hilarious pictures about parents who have no chill,1,1
21 july bombing suspect to be extradited back to the uk,0,1
15 stunning gift wrapping ideas for the minimalist in you,1,1
7 facts about history that will blow your mind,1,1
kimi räikkönen wins 2007 british grand prix,0,0
15 mountains to climb for beginners,1,0
former wikileaks employee destroys unpublished leaked documents,0,0
activists protest against school of the americas,0,0
this dachshund is determined to sleep with his teddy bear,1,1
can you guess the book from these terrible drawings,1,1
stop what you are doing and watch justin bieber serenade selena gomez,1,1
proposal for buffalo ny hotel reportedly dead parcels for sale by owner,0,0
what pet names do you and your significant other call each other,1,1
marquette too much for crowd favorite utah state,0,0
padraig harrington working for the weekend,0,0
17 things you should never say to a girl over 5-foot-9,1,1
after marathon haul phelps turns to sprints,0,0
manager of lake shore hedge fund indicted,0,0
malawi appeals for further humanitarian aid,0,0
what 2015 thing should you be for halloween,1,1
18 times cory and topanga set the relationship bar way way too high,1,1
homeownership losses are greatest among minorities report finds,0,0
21 dogs who are more obsessed with starbucks than you,1,1
top-ranked men and women focused on australian open title,0,0
17 of the most beautifully illustrated picture books in 2015,1,1
16 maharashtrian foods you need in your life right now,1,1
the 5 official stages of canadians accepting that winter is coming,1,1
profit rises at hormel  beating estimates,0,0
sarah jessica parker said she didnt read the criticism about sex and the city 2,1,1
22 things all messy couples know,1,1
brush fires threaten neighborhoods in los angeles california,0,0
bill clinton sees hope for health care changes this time,0,0
look at this amazing cat who goes on adventures,1,1
nickelodeon is working on reviving hey arnold for a new tv movie,1,1
inauguration dress rehearsal looks almost like the real thing,0,1
people review japanese beauty products,1,1
people are obsessed with this mermaid pillow that you can change with a swipe of your hand,1,1
scottish based game-developer realtime worlds enters administration,0,0
kai-fu lee developers will rule the next-generation internet world,0,0
watch people stop everything to save a baby elephant in a well and cry happy tears,1,1
tensions rise on korean peninsula,0,0
can you tell which lifetime movie titles are real,1,1
these official harry potter anime characters will make you squeal with joy,1,1
26 things you will just get if you have ever been heartbroken,1,1
a hand model explains what it takes,1,0
44 dead and over 300000 homeless after flooding in brazil,0,0
declassified records show american inaction during south korean mass killings,0,0
citigroup shakes up management again,0,0
18 hot and delicious slow cooker stews,1,1
six bomb attacks kill 95 in baghdad,0,0
24 people who deserve a promotion in life,1,1
martha stewart shaded wendy williams for bringing up the fact that she is in her seventies,1,1
31 fall wedding ideas you will want to try immediately,1,1
libya faults us on halt to weapons programs,0,0
what is the most romantic way you have been asked out,1,1
this 11-year-old girl started a project called 1000blackgirls to get more diverse books in schools,1,1
on frustrating final holes woods feels his day start to slip away,0,0
canadavotes chp candidate vicki gunn in york—simcoe,0,0
21 pictures of smiling dogs because life is terrible,1,1
jordan sports mecca give it time,0,0
18 books that will win the heart of your valentine,1,1
the hardest premier league badge quiz you will ever take,1,1
europe uses a mix of concessions to save jobs,0,0
study links breast cancer to western diet,0,0
deadly flooding in pakistan kills hundreds,0,0
name that disney bird,1,0
stone age flutes found in germany offer clues to early music,0,0
rose parade continues amidst downpour,0,0
richard stallman founder of gnu project confirmed safe after earthquake,0,0
adding pressure to sudan obama will tap retired general as special envoy,0,0
beltran plays his odds on the basepaths,0,0
23 faces that are way way too real in 2k15,1,1
uk prime minister announces date for general election,0,0
for nuggets and mavericks squabbles and series will continue,0,0
32 amazing diy costumes that prove halloween is actually meant for teens,1,1
cristiano ronaldo crashes ferrari at manchester airport,0,0
mugabe aides said to use violence to get amnesty,0,0
eurovision 73 winner anne marie david discusses her four-decade career and the contest past and present,0,0
14 crazy tricks that will actually make you warmer,1,1
a good time to remember investment fundamentals,0,0
iceland nationalises kaupthing bank,0,0
two tornadoes touch down near wellington utah,0,0
top model winner caridee english on her modeling career and her battle with psoriasis,0,1
20 problems only cosplayers will understand,1,1
6 evangelical hell houses that will literally put the fear of god into you,1,1
hong kong democratic party stirs up universal suffrage reform package controversy,0,0
eu ban on 75w bulbs comes into force,0,0
here is what you should eat for dinner this week,1,1
what is the funniest pop-punk tumblr post you have ever seen,1,1
everyones obsessed with this completely wild video of a kid playing his kazoo,1,1
usc defeats penn state in 95th rose bowl game,0,0
this gum commercial is making people everywhere weep,1,1
what halsey music video are you,1,1
21 wardrobe staples for every 00s girl who swore by abercrombie  fitch,1,1
22 hilarious holiday cards for people who love food,1,1
suicide bomber attacks us base in afghanistan,0,0
maori flag to fly along side the new zealand flag on waitangi day,0,0
daring people try daring shots,1,1
15 photos everyone who grew up catholic will understand,1,1
23-year-old student dies of suffocation during skrillex concert in delhi,1,0
every day i want to quit social media,1,1
16 customer complaints guaranteed to make you laugh,1,1
five children found dead in graham washington,0,0
riots in greece enter fourth night,0,0
reminder that jennifer lopez is not a real human,1,1
croatian ruling party expels ex-pm from membership,0,0
jennifer aniston and justin theroux have everyones dream valentines day plans,1,1
the 100 season 3 trailer is finally here and it is a lot to handle,1,1
blue jays are holding first place and their breath,0,0
euro 2008 germany vs spain,0,0
pick a pumpkin to determine what you should do halloween night,1,1
identifying the bird when not much bird is left,0,0
zimbabwe divisions pose a quandary for west,0,0
doughnut on display in springfield new zealand,0,0
jamaica violence kills at least 30,0,0
68 earthquake strikes off coast of colombia,0,0
uk coach driver jailed for triple-death crash near london,0,0
more arrests from cronulla riots,0,0
google prepares to launch wifi service,0,0
19 insane platform shoes you need immediately,1,1
fictional lesbian couples are ruining peoples lives,1,1
bskyb director joins setanta,0,0
14 of the most crazy creepy places in canada,1,1
what is your wedding style,1,1
fbi arrests four in alleged plot to bomb bronx synagogues shoot down plane,0,0
x performs at the tla in philadelphia,0,0
106 star wars quotes that make perfect instagram captions,1,1
without alan rickman these love actually scenes would not have been as heartbreaking,1,1
uzo aduba on why we need more characters like crazy eyes,1,1
un probing allegations us is torturing soldier over leaks,0,0
legal giant skadden loses 2 top partners to kirkland,0,0
the story behind how this dog lost his ear is heartbreaking and inspiring,1,1
ugandan president distances himself from anti-gay bill,0,0
britney spears songs reimagined as telenovelas,1,1
indians you do not need to get married just because people want you to,1,1
if movies with man in the title were actually about mandolins,1,1
19 pictures that smell just like your childhood,1,1
17 times britain confused the hell out of everyone on tumblr,1,1
shell settles houston air pollution lawsuit,0,0
how well do you know snape quotes from harry potter,1,1
us jobless claims rise more than expected,0,0
former head of comedy for the bbc geoffrey perkins dies in a road accident age 55,0,0
house passes stimulus plan with no gop votes,0,0
blagojevich makes a day of it on way out,0,0
bank of america accused in ponzi lawsuit,0,0
14 gluten-free thanksgiving dishes that will change your life,1,1
obama calls food safety system a hazard to public health,0,0
suicide bomb kills at least twenty in northwestern pakistan,0,0
fire kills six in baltimore united states,0,0
australia reports rescue at sea of two men adrift in an icebox,0,0
how many food court places have you eaten at,1,1
foam manufacturer settles for us25 million over station nightclub fire,0,0
relative of afghan president hamid karzai shot dead by nato troops,0,0
are you more matt damon or ben affleck,1,1
japan airlines to file for bankruptcy,0,0
we asked americans to react to canadian election things,1,1
synchronised bombings strike indian state of assam,0,0
this groom saved a guests life at his wedding,1,1
college kids what gift do you really want for christmas,1,1
which adele song should you sob to tonight,1,1
21 times home alone proved adults are the absolute worst,1,1
dorival caymmi brazillian singer and songwriter dies aged 94,0,0
oil spilled after ships collide in singapore,0,0
i cooked with an easy-bake oven for a week and here is what happened,1,1
how many of these ice cream flavors have you actually tried,1,1
22 hysterical tweets about eating that will make you laugh out loud every time,1,1
british computer scientists new nullity idea provokes reaction from mathematicians,0,0
the smell of success in the quarter may change,0,0
we need to stop talking about taylor swift,1,1
21 things that will only make sense if you have a colicky baby,1,1
this woman is extreme knitting giant blankets and they look so cosy,1,1
12 incredible photos of an icelandic glacier that will make you want to go there right now,1,1
19 tweets about nintendo that will make you laugh,1,1
pettitte maintains composure in victory,0,0
this video beautifully shows how difficult it can be to read lips,1,1
23 things you will definitely find in every mexican household,1,1
some little girls gave grown women dating advice and it was pretty fantastic,1,1
wail of sirens marks holocaust remembrance day in israel,0,0
study shows that aspirin might do more harm than good,0,0
skateboarding in afghanistan provides a diversion from desolation,0,0
in first use of replay umpires at yankee stadium get it right,0,0
the gotham cast gender-swaps iconic batman characters,1,1
30 ridiculously adorable tiny presents you will want to buy immediately,1,1
watch this trans guy celebrate his very first chin hair,1,1
america ferrera is thrilled to no longer be the only latina on primetime,1,0
plan to change student lending sets up a fight,0,0
fred thompson wins georgetown county straw poll,0,0
look at these dead bodies and guess what movie they are from,1,1
20 times paget brewster from criminal minds was the best person on twitter,1,1
16 gorgeous sangrias that will keep you warm this fall,1,1
19 decadent pumpkin desserts that will leave you drooling,1,1
27 times urban outfitters went way way too far,1,1
internet providers try to charge more as  costs fall,0,0
which friends costume should you wear for halloween,1,1
californian says father was zodiac killer and she played a role too,0,0
golfers test limits of good sense in golf carts,0,0
israeli troops remove protesters from gaza synagogues,0,0
19 dogs who just do not want summer to end,1,1
emigration perspective in the eyes of young poles,0,0
25 gifts for people obsessed with the ocean,1,1
as data collecting grows privacy erodes,0,0
21 times michael clifford was the realest person on twitter,1,1
stimulus bill would bestow new aid to many workers,0,0
war between top lawyers in greece,0,0
us air force tests minuteman iii missile,0,0
documents show us knew of guatemalan human rights abuses,0,0
china plans to ban smoking in indoor public places,0,0
for everyone who is sick and tired of washing their goddamn hair,1,1
the guys of nsync react to adele shattering their sales record,1,1
elizabeth ii annuls fred goodwin knighthood,0,0
celebs play the blind kissing challenge,1,0
miranda sings covered adeles hello and it is seriously hilarious,1,1
mclaren mercedes drivers snatch the front row for 2007 hungarian grand prix,0,0
18 breathtaking mexican treats that will make you drool uncontrollably,1,1
bigger than pluto possible 10th planet found,0,0
budget woes expose rifts over tobacco money,0,0
orange shut down harden and sun devils follow,0,0
philippine fireworks factory explosion kills at least 8 injures 70 more,0,0
chief doubts chrysler would survive bankruptcy,0,0
there is an instagram account that makes fun of instagram accounts,1,1
watch this transgender teacher comfort her gender-nonconforming student,1,1
you will never use chopsticks a different way again,1,1
11 incredibly cool places where you should totally have a star wars staycation,1,1
we know your favorite game of thrones character based on your favorite taylor swift look,1,1
blake is out on day 1 at wimbledon,0,0
us blocks use of mapping technology in china,0,0
jetblue flight attendant accused of cursing at passenger granted bail,0,0
19 problems all polysexual people know to be true,1,1
literally just a bunch of really funny lord of the rings tumblr posts,1,1
black boxes from iranian air crash found,0,0
drunken man is surprised crocodile bit him,0,1
us presidential race tied as the democratic national convention starts,0,0
14 honest instagrams about fall,1,1
21 useful things that will actually organize your closet,1,1
21 life-changing products that can actually make your skin better,1,1
are you more taylor swift or ed sheeran,1,1
what is the best family halloween costume you have ever had,1,1
u2 walks over the bosphorus bridge before concert,0,0
a sea otter learned how to use an inhaler after she got asthma,1,1
24 of historys most epic last words,1,1
australian pm gillard pressured to address human rights crackdown in china,0,0
the crazy story of how clue went from forgotten flop to cult triumph,1,1
at least fifteen dead in iraq after gunmen attack central bank,0,0
all the bakers dance in the turkish version of bake off,1,1
i asked a bunch of people to define a good body and this is what happened,1,1
sotomayor selection creates a puff of pride,0,0
19 thoughts everyone has while watching house hunters,1,1
here is what happened when one dude tried six different womens hairstyles,1,1
tech mahindra wins bid to control satyam,0,0
21 totally delicious things you can do with leftover turkey,1,1
the talk and the talk and the talk of austin,0,0
somali pirates attack us-flagged ship vessel evades capture,0,0
australian rules football maffra go a game clear ahead of traralgon clash,0,0
islamic law now official for swat valley in pakistan,0,0
gunmen kill iraqi cleric campaigning for council,0,0
game of thrones drawn as bobs burgers characters is the crossover you need,1,1
27 ways to decorate your home that are actually inspirational,1,1
a tragic love story in 30 pictures,1,1
president bush plans to attend opening of beijing olympics,0,0
we know your future celebrity husband based on your birth month,1,1
21 sibling horror stories that will make you cringe,1,1
you have to see this trick that will magically unclog your drain,1,1
canberrans flood cotter dam on open day,0,0
hotel quarantined after anthrax scare in us state of michigan,0,0
14 reasons why rainbow colors look gorgeous on black hair,1,1
taylor swift chopped her hair off for the grammys,1,1
polish president lech kaczyński dies as his plane crashes in russia,0,0
17 times the mom on clarissa was a goddamn style icon,1,1
would you time travel to the past or future,1,1
17 photos that offer a rare look at north koreas interiors,1,1
stadium disaster claims lives at football world cup qualifier match in ivory coast,0,0
resolution of inquiry into pre-iraq war us-uk correspondance fails by one vote,0,0
9 christmas would you rather questions that are impossible to answer,1,1
which celebrity is actually your soulmate,1,1
20 times aidy bryant was literally the cutest person in the world,1,1
southwest plans buyouts after big quarterly loss,0,0
administration takes tougher antitrust line,0,0
liam payne bought the flying ford anglia from harry potter,1,1
space shuttle discovery successfully lifts off on mission sts-128,0,0
salma hayeks advice for women is basically all you will ever need,1,1
environmentalists in a clash of goals,0,0
25 of our deepest desires,1,1
young norwegian boasson hagen rides like  veteran in first giro,0,0
which character from dance academy are you,1,1
rick astley releases deluxe editions of his first two albums prepares 2010 tour,0,0
globalization and trade deficit are connected says greenspan,0,0
another grenade attack in thailand injures eight,0,0
thai rebels recruiting in schools study says,0,0
iranian president ahmadinejad in zimbabwe for trade fair,0,0
american-born terrorist gets 24 years,0,0
which decade of jlo are you,1,1
rodriguez falters as mets fall again to orioles,0,0
serial child imposter held by french police,0,0
russian pilot crashes in lithuania,0,0
profit rises but johnson  johnson expects a weak year,0,0
are these real true life episodes or are they totally bogus,1,1
50 arrested ahead of swaziland democracy protests,0,0
after humbling exit a world champion shrug from italy,0,0
watch 100 years of womens lingerie in three minutes,1,1
profit plummets at blackrock,0,0
one-third of us bird species endangered survey finds,0,0
25 subtle halloween decorations you can keep up year-round,1,1
competing for food beetle becomes a killer,0,0
here is what happens when a woman tries to buy female condoms in india,1,1
79 thoughts weve all had while watching the bachelor,1,1
drop everything and watch the super empowering trailer of parched now,1,1
how well do you actually remember a different world,1,1
clear channel plans to trim 1850 jobs,0,0
political outsider finds a fight inside city hall,0,0
15 amazing products that will change the way you sleep in 2016,1,1
would-be olympic protester sentenced to 3 years in prison,0,0
a dog kept watch over her trapped best friend for a week until help arrived,1,1
34 tweets about food that will make you laugh every time,1,1
lewis hamilton wins 2009 singapore grand prix,0,0
what is the best pizza place you have ever eaten at in the us,1,1
15 moments when eddie guerrero gave you latino heat,1,1
us will remove terror tag on north korea,0,0
north korean leader thin and limping returns to assembly and gains new term,0,0
for fine recession wear 7000 suits from saks,0,0
for everyone who is standing by kesha,1,1
reports say bolivian president reelected,0,0
can you guess the horror story from just one quote,1,1
obama to suspend arctic oil drilling,0,0
19 questions you have as a brit visiting america,1,1
harry styles hand and jimmy kimmels butt is our new favorite celeb couple,1,1
are you more elle woods from legally blonde or sandy olsson from grease,1,1
15 crucial holiday storage hacks that will make your life easier,1,1
imf head remains in new york prison charged over alleged hotel sex attack,0,0
would you still love me the same,1,1
1 trip to trader joes  20  5 easy vegan dinners,1,1
daylight savings is the literal worst and no one is talking about it,1,1
summer is officially over forever when you find out that white sand beaches are made of fish poop,1,1
boston university stuns miami to win fifth ncaa title,0,0
9 times ranbir kapoor and katrina kaif gave us relationship goals in 2015,1,1
chinese officials gamble and their luck runs out,0,0
17 gifts every shondaland fan will love,1,1
100000 parents of citizens were deported over 10 years,0,1
16 dudes who are still going to be single in 2016,1,1
prime minister of vanuatu loses seat over paperwork error,0,0
perez wins bob hope classic conquering the wind,0,0
panasonic gh1 merges slr photos with hd video,0,0
